# Operation: Direct Output
# Output: Temperature
# Domain: EntireMesh
# Sampling: GridSampleSet(x_points=9,y_points=9,z_points=9,show_x=True,show_y=True,show_z=True)
# Columns:
# 1. X
# 2. Y
# 3. Z
# 4. Temperature
# time: 0.0
0.625, 0.125, 0.75, 0.108813132765
0.75, 0.125, 0.75, 0.120243253053
0.875, 0.125, 0.75, 0.127222447862
1.0, 0.125, 0.75, 0.132710910773
0.0, 0.25, 0.75, 0.0565551427955
0.125, 0.25, 0.75, 0.0644295861502
0.25, 0.25, 0.75, 0.0754929553425
0.375, 0.25, 0.75, 0.0895552354994
0.5, 0.25, 0.75, 0.106828945154
0.625, 0.25, 0.75, 0.121862854415
0.75, 0.25, 0.75, 0.135226144923
0.875, 0.25, 0.75, 0.14598026909
1.0, 0.25, 0.75, 0.15230615395
0.0, 0.375, 0.75, 0.0739509279318
0.125, 0.375, 0.75, 0.0793370608105
0.25, 0.375, 0.75, 0.0895552354994
0.375, 0.375, 0.75, 0.105525123404
0.5, 0.375, 0.75, 0.124723521131
0.625, 0.375, 0.75, 0.144038830679
0.75, 0.375, 0.75, 0.163108902395
0.875, 0.375, 0.75, 0.176442290961
1.0, 0.375, 0.75, 0.184675555001
0.0, 0.5, 0.75, 0.0878950799817
0.125, 0.5, 0.75, 0.0940814501393
0.25, 0.5, 0.75, 0.106828945154
0.375, 0.5, 0.75, 0.124723521131
0.5, 0.5, 0.75, 0.146766978407
0.625, 0.5, 0.75, 0.178615744319
0.75, 0.5, 0.75, 0.209297394177
0.875, 0.5, 0.75, 0.224177508277
1.0, 0.5, 0.75, 0.243434405069
0.0, 0.625, 0.75, 0.100929388569
0.125, 0.625, 0.75, 0.108813132765
0.25, 0.625, 0.75, 0.121862854415
0.375, 0.625, 0.75, 0.144038830679
0.5, 0.625, 0.75, 0.178615744319
0.625, 0.625, 0.75, 0.213205734446
0.75, 0.625, 0.75, 0.254714969082
0.875, 0.625, 0.75, 0.296781305615
1.0, 0.625, 0.75, 0.320966070451
0.0, 0.75, 0.75, 0.111979534558
0.125, 0.75, 0.75, 0.120243253053
0.25, 0.75, 0.75, 0.135226144923
0.375, 0.75, 0.75, 0.163108902395
0.5, 0.75, 0.75, 0.209297394177
0.625, 0.75, 0.75, 0.254714969082
0.75, 0.75, 0.75, 0.319246822705
0.875, 0.75, 0.75, 0.392542808415
1.0, 0.75, 0.75, 0.443684153572
0.0, 0.875, 0.75, 0.118350704912
0.125, 0.875, 0.75, 0.127222447862
0.25, 0.875, 0.75, 0.14598026909
0.375, 0.875, 0.75, 0.176442290961
0.5, 0.875, 0.75, 0.224177508277
0.625, 0.875, 0.75, 0.296781305615
0.75, 0.875, 0.75, 0.392542808415
0.875, 0.875, 0.75, 0.465838794125
1.0, 0.875, 0.75, 0.683341009921
0.0, 1.0, 0.75, 0.122183568744
0.125, 1.0, 0.75, 0.132710910773
0.25, 1.0, 0.75, 0.15230615395
0.375, 1.0, 0.75, 0.184675555001
0.5, 1.0, 0.75, 0.243434405069
0.625, 1.0, 0.75, 0.320966070451
0.75, 1.0, 0.75, 0.443684153572
0.875, 1.0, 0.75, 0.683341009921
1.0, 1.0, 0.75, 1.0
0.0, 0.0, 0.875, 0.0
0.125, 0.0, 0.875, 0.0311875789631
0.25, 0.0, 0.875, 0.0565321998537
0.375, 0.0, 0.875, 0.0737992791506
0.5, 0.0, 0.875, 0.0877434312004
0.625, 0.0, 0.875, 0.101112846074
0.75, 0.0, 0.875, 0.111774330569
0.875, 0.0, 0.875, 0.118145500922
1.0, 0.0, 0.875, 0.122398424345
0.0, 0.125, 0.875, 0.0311875789631
0.125, 0.125, 0.875, 0.0511139821257
0.25, 0.125, 0.875, 0.0642120294471
0.375, 0.125, 0.875, 0.079589145714
0.5, 0.125, 0.875, 0.0941965469191
0.625, 0.125, 0.875, 0.108626003579
0.75, 0.125, 0.875, 0.120044454457
0.875, 0.125, 0.875, 0.12732445852
1.0, 0.125, 0.875, 0.132493040099
0.0, 0.25, 0.875, 0.0565321998537
0.125, 0.25, 0.875, 0.0642120294471
0.25, 0.25, 0.875, 0.0752753986394
0.375, 0.25, 0.875, 0.0896821359313
0.5, 0.25, 0.875, 0.106246168813
0.625, 0.25, 0.875, 0.121675725229
0.75, 0.25, 0.875, 0.135988095949
0.875, 0.25, 0.875, 0.145564740381
1.0, 0.25, 0.875, 0.152088283277
0.0, 0.375, 0.875, 0.0737992791505
0.125, 0.375, 0.875, 0.079589145714
0.25, 0.375, 0.875, 0.0896821359312
0.375, 0.375, 0.875, 0.105347350809
0.5, 0.375, 0.875, 0.124545748536
0.625, 0.375, 0.875, 0.144221700771
0.75, 0.375, 0.875, 0.162917674868
0.875, 0.375, 0.875, 0.176251063434
1.0, 0.375, 0.875, 0.18492816924
0.0, 0.5, 0.875, 0.0877434312004
0.125, 0.5, 0.875, 0.0941965469191
0.25, 0.5, 0.875, 0.106246168813
0.375, 0.5, 0.875, 0.124545748536
0.5, 0.5, 0.875, 0.148011734746
0.625, 0.5, 0.875, 0.178489891007
0.75, 0.5, 0.875, 0.207499526604
0.875, 0.5, 0.875, 0.225533005456
1.0, 0.5, 0.875, 0.243147282041
0.0, 0.625, 0.875, 0.101112846074
0.125, 0.625, 0.875, 0.108626003579
0.25, 0.625, 0.875, 0.121675725229
0.375, 0.625, 0.875, 0.144221700771
0.5, 0.625, 0.875, 0.178489891007
0.625, 0.625, 0.875, 0.213079881135
0.75, 0.625, 0.875, 0.258728640992
0.875, 0.625, 0.875, 0.292179513589
1.0, 0.625, 0.875, 0.320678947424
0.0, 0.75, 0.875, 0.111774330569
0.125, 0.75, 0.875, 0.120044454457
0.25, 0.75, 0.875, 0.135988095949
0.375, 0.75, 0.875, 0.162917674868
0.5, 0.75, 0.875, 0.207499526604
0.625, 0.75, 0.875, 0.258728640992
0.75, 0.75, 0.875, 0.320028245433
0.875, 0.75, 0.875, 0.393324231142
1.0, 0.75, 0.875, 0.445391397205
0.0, 0.875, 0.875, 0.118145500922
0.125, 0.875, 0.875, 0.12732445852
0.25, 0.875, 0.875, 0.145564740381
0.375, 0.875, 0.875, 0.176251063434
0.5, 0.875, 0.875, 0.225533005456
0.625, 0.875, 0.875, 0.292179513589
0.75, 0.875, 0.875, 0.393324231142
0.875, 0.875, 0.875, 0.490627957968
1.0, 0.875, 0.875, 0.683341009921
0.0, 1.0, 0.875, 0.122398424345
0.125, 1.0, 0.875, 0.132493040099
0.25, 1.0, 0.875, 0.152088283277
0.375, 1.0, 0.875, 0.18492816924
0.5, 1.0, 0.875, 0.243147282041
0.625, 1.0, 0.875, 0.320678947424
0.75, 1.0, 0.875, 0.445391397205
0.875, 1.0, 0.875, 0.683341009921
1.0, 1.0, 0.875, 1.0
0.0, 0.0, 1.0, 0.0
0.125, 0.0, 1.0, 0.0310728636802
0.25, 0.0, 1.0, 0.0564174845708
0.375, 0.0, 1.0, 0.0731697404233
0.5, 0.0, 1.0, 0.0883256126105
0.625, 0.0, 1.0, 0.10203013434
0.75, 0.0, 1.0, 0.11152563336
0.875, 0.0, 1.0, 0.118379659567
1.0, 0.0, 1.0, 0.123472703198
0.0, 0.125, 1.0, 0.0310728636802
0.125, 0.125, 1.0, 0.0398528046642
0.25, 0.125, 1.0, 0.0651974255547
0.375, 0.125, 1.0, 0.0804995727028
0.5, 0.125, 1.0, 0.0948215199361
0.625, 0.125, 1.0, 0.108408192169
0.75, 0.125, 1.0, 0.120266594341
0.875, 0.125, 1.0, 0.128043649201
1.0, 0.125, 1.0, 0.13270186545
0.0, 0.25, 1.0, 0.0564174845708
0.125, 0.25, 1.0, 0.0651974255547
0.25, 0.25, 1.0, 0.0755654436871
0.375, 0.25, 1.0, 0.090505063551
0.5, 0.25, 1.0, 0.104827010784
0.625, 0.25, 1.0, 0.123008238488
0.75, 0.25, 1.0, 0.137576365209
0.875, 0.25, 1.0, 0.145353420069
1.0, 0.25, 1.0, 0.151939899061
0.0, 0.375, 1.0, 0.0731697404233
0.125, 0.375, 1.0, 0.0804995727028
0.25, 0.375, 1.0, 0.090505063551
0.375, 0.375, 1.0, 0.105067833631
0.5, 0.375, 1.0, 0.123928805645
0.625, 0.375, 1.0, 0.145136051823
0.75, 0.375, 1.0, 0.164241993324
0.875, 0.375, 1.0, 0.175734005707
1.0, 0.375, 1.0, 0.186191241202
0.0, 0.5, 1.0, 0.0883256126105
0.125, 0.5, 1.0, 0.0948215199361
0.25, 0.5, 1.0, 0.104827010784
0.375, 0.5, 1.0, 0.123928805645
0.5, 0.5, 1.0, 0.154235522236
0.625, 0.5, 1.0, 0.175442768414
0.75, 0.5, 1.0, 0.202518836489
0.875, 0.5, 1.0, 0.231161458117
1.0, 0.5, 1.0, 0.243870616233
0.0, 0.625, 1.0, 0.10203013434
0.125, 0.625, 1.0, 0.108408192169
0.25, 0.625, 1.0, 0.123008238488
0.375, 0.625, 1.0, 0.145136051823
0.5, 0.625, 1.0, 0.175442768414
0.625, 0.625, 1.0, 0.220729664344
0.75, 0.625, 1.0, 0.259760935344
0.875, 0.625, 1.0, 0.288403556972
1.0, 0.625, 1.0, 0.321237696229
0.0, 0.75, 1.0, 0.11152563336
0.125, 0.75, 1.0, 0.120266594341
0.25, 0.75, 1.0, 0.137576365209
0.375, 0.75, 1.0, 0.164241993324
0.5, 0.75, 1.0, 0.202518836489
0.625, 0.75, 1.0, 0.259760935344
0.75, 0.75, 1.0, 0.336864375122
0.875, 0.75, 1.0, 0.376624283379
1.0, 0.75, 1.0, 0.453927622163
0.0, 0.875, 1.0, 0.118379659567
0.125, 0.875, 1.0, 0.128043649201
0.25, 0.875, 1.0, 0.145353420069
0.375, 0.875, 1.0, 0.175734005707
0.5, 0.875, 1.0, 0.231161458117
0.625, 0.875, 1.0, 0.288403556972
0.75, 0.875, 1.0, 0.376624283379
0.875, 0.875, 1.0, 0.614573896095
1.0, 0.875, 1.0, 0.691877234879
0.0, 1.0, 1.0, 0.123472703198
0.125, 1.0, 1.0, 0.13270186545
0.25, 1.0, 1.0, 0.151939899061
0.375, 1.0, 1.0, 0.186191241202
0.5, 1.0, 1.0, 0.243870616233
0.625, 1.0, 1.0, 0.321237696229
0.75, 1.0, 1.0, 0.453927622163
0.875, 1.0, 1.0, 0.691877234879
1.0, 1.0, 1.0, 1.0
# time: 0.4
0.0, 0.0, 0.0, 0.0
0.125, 0.0, 0.0, 0.0482881316228
0.25, 0.0, 0.0, 0.0868034039038
0.375, 0.0, 0.0, 0.110659385716
0.5, 0.0, 0.0, 0.128602588726
0.625, 0.0, 0.0, 0.144346866877
0.75, 0.0, 0.0, 0.15720822272
0.875, 0.0, 0.0, 0.16449605272
1.0, 0.0, 0.0, 0.168068197347
0.0, 0.125, 0.0, 0.0482881316228
0.125, 0.125, 0.0, 0.0826942713184
0.25, 0.125, 0.0, 0.0975769433522
0.375, 0.125, 0.0, 0.117218509314
0.5, 0.125, 0.0, 0.135511504091
0.625, 0.125, 0.0, 0.152632665623
0.75, 0.125, 0.0, 0.165404882023
0.875, 0.125, 0.0, 0.172692711818
1.0, 0.125, 0.0, 0.179017929146
0.0, 0.25, 0.0, 0.0868034039038
0.125, 0.25, 0.0, 0.0975769433522
0.25, 0.25, 0.0, 0.112459615386
0.375, 0.25, 0.0, 0.129469746102
0.5, 0.25, 0.0, 0.148692700935
0.625, 0.25, 0.0, 0.165813862466
0.75, 0.25, 0.0, 0.178563792778
0.875, 0.25, 0.0, 0.191593052181
1.0, 0.25, 0.0, 0.197918269509
0.0, 0.375, 0.0, 0.110659385716
0.125, 0.375, 0.0, 0.117218509314
0.25, 0.375, 0.0, 0.129469746102
0.375, 0.375, 0.0, 0.147192577303
0.5, 0.375, 0.0, 0.167522746409
0.625, 0.375, 0.0, 0.186304728062
0.75, 0.375, 0.0, 0.207403649914
0.875, 0.375, 0.0, 0.220830188716
1.0, 0.375, 0.0, 0.228744523904
0.0, 0.5, 0.0, 0.128602588726
0.125, 0.5, 0.0, 0.135511504091
0.25, 0.5, 0.0, 0.148692700935
0.375, 0.5, 0.0, 0.167522746409
0.5, 0.5, 0.0, 0.187852912593
0.625, 0.5, 0.0, 0.221692243987
0.75, 0.5, 0.0, 0.251872924025
0.875, 0.5, 0.0, 0.265299462826
1.0, 0.5, 0.0, 0.285404921745
0.0, 0.625, 0.0, 0.144346866877
0.125, 0.625, 0.0, 0.152632665623
0.25, 0.625, 0.0, 0.165813862466
0.375, 0.625, 0.0, 0.186304728062
0.5, 0.625, 0.0, 0.221692243987
0.625, 0.625, 0.0, 0.25553157538
0.75, 0.625, 0.0, 0.291766760274
0.875, 0.625, 0.0, 0.336102401577
1.0, 0.625, 0.0, 0.359156324618
0.0, 0.75, 0.0, 0.15720822272
0.125, 0.75, 0.0, 0.165404882023
0.25, 0.75, 0.0, 0.178563792778
0.375, 0.75, 0.0, 0.207403649914
0.5, 0.75, 0.0, 0.251872924025
0.625, 0.75, 0.0, 0.291766760274
0.75, 0.75, 0.0, 0.35544454007
0.875, 0.75, 0.0, 0.424937999435
1.0, 0.75, 0.0, 0.475437647172
0.0, 0.875, 0.0, 0.16449605272
0.125, 0.875, 0.0, 0.172692711818
0.25, 0.875, 0.0, 0.191593052181
0.375, 0.875, 0.0, 0.220830188716
0.5, 0.875, 0.0, 0.265299462826
0.625, 0.875, 0.0, 0.336102401577
0.75, 0.875, 0.0, 0.424937999435
0.875, 0.875, 0.0, 0.4944314588
1.0, 0.875, 0.0, 0.701218849243
0.0, 1.0, 0.0, 0.168068197347
0.125, 1.0, 0.0, 0.179017929146
0.25, 1.0, 0.0, 0.197918269509
0.375, 1.0, 0.0, 0.228744523904
0.5, 1.0, 0.0, 0.285404921745
0.625, 1.0, 0.0, 0.359156324618
0.75, 1.0, 0.0, 0.475437647172
0.875, 1.0, 0.0, 0.701218849243
1.0, 1.0, 0.0, 1.0
0.0, 0.0, 0.125, 0.0
0.125, 0.0, 0.125, 0.0480483839479
0.25, 0.0, 0.125, 0.0861861372951
0.375, 0.0, 0.125, 0.110015273026
0.5, 0.0, 0.125, 0.12824658096
0.625, 0.0, 0.125, 0.144803849685
0.75, 0.0, 0.125, 0.156307483763
0.875, 0.0, 0.125, 0.163595313625
1.0, 0.0, 0.125, 0.169011717442
0.0, 0.125, 0.125, 0.0480483839479
0.125, 0.125, 0.125, 0.071391781601
0.25, 0.125, 0.125, 0.0978346462331
0.375, 0.125, 0.125, 0.118127594458
0.5, 0.125, 0.125, 0.135456335957
0.625, 0.125, 0.125, 0.151808073384
0.75, 0.125, 0.125, 0.164577603329
0.875, 0.125, 0.125, 0.17314048267
1.0, 0.125, 0.125, 0.178061137102
0.0, 0.25, 0.125, 0.0861861372951
0.125, 0.25, 0.125, 0.0978346462331
0.25, 0.25, 0.125, 0.111322614722
0.375, 0.25, 0.125, 0.129361891823
0.5, 0.25, 0.125, 0.14704076111
0.625, 0.25, 0.125, 0.164985350502
0.75, 0.25, 0.125, 0.181420666332
0.875, 0.25, 0.125, 0.189891730563
1.0, 0.25, 0.125, 0.196961477465
0.0, 0.375, 0.125, 0.110015273026
0.125, 0.375, 0.125, 0.118127594458
0.25, 0.375, 0.125, 0.129361891823
0.375, 0.375, 0.125, 0.146387342444
0.5, 0.375, 0.125, 0.166159248457
0.625, 0.375, 0.125, 0.188123830786
0.75, 0.375, 0.125, 0.206571930735
0.875, 0.375, 0.125, 0.219787322553
1.0, 0.375, 0.125, 0.229446926219
0.0, 0.5, 0.125, 0.12824658096
0.125, 0.5, 0.125, 0.135456335957
0.25, 0.5, 0.125, 0.14704076111
0.375, 0.5, 0.125, 0.166159248457
0.5, 0.5, 0.125, 0.193316245639
0.625, 0.5, 0.125, 0.21807747664
0.75, 0.5, 0.125, 0.246591901737
0.875, 0.5, 0.125, 0.270185174459
1.0, 0.5, 0.125, 0.284604005321
0.0, 0.625, 0.125, 0.144803849685
0.125, 0.625, 0.125, 0.151808073384
0.25, 0.625, 0.125, 0.164985350502
0.375, 0.625, 0.125, 0.188123830786
0.5, 0.625, 0.125, 0.21807747664
0.625, 0.625, 0.125, 0.255005107606
0.75, 0.625, 0.125, 0.299526632506
0.875, 0.625, 0.125, 0.327115218788
1.0, 0.625, 0.125, 0.35787587851
0.0, 0.75, 0.125, 0.156307483763
0.125, 0.75, 0.125, 0.164577603329
0.25, 0.75, 0.125, 0.181420666332
0.375, 0.75, 0.125, 0.206571930735
0.5, 0.75, 0.125, 0.246591901737
0.625, 0.75, 0.125, 0.299526632506
0.75, 0.75, 0.125, 0.362194928837
0.875, 0.75, 0.125, 0.418531294865
1.0, 0.75, 0.125, 0.47971831021
0.0, 0.875, 0.125, 0.163595313625
0.125, 0.875, 0.125, 0.17314048267
0.25, 0.875, 0.125, 0.189891730563
0.375, 0.875, 0.125, 0.219787322553
0.5, 0.875, 0.125, 0.270185174459
0.625, 0.875, 0.125, 0.327115218788
0.75, 0.875, 0.125, 0.418531294865
0.875, 0.875, 0.125, 0.566049959694
1.0, 0.875, 0.125, 0.704414078076
0.0, 1.0, 0.125, 0.169011717443
0.125, 1.0, 0.125, 0.178061137102
0.25, 1.0, 0.125, 0.196961477465
0.375, 1.0, 0.125, 0.229446926219
0.5, 1.0, 0.125, 0.284604005322
0.625, 1.0, 0.125, 0.35787587851
0.75, 1.0, 0.125, 0.47971831021
0.875, 1.0, 0.125, 0.704414078076
1.0, 1.0, 0.125, 1.0
0.0, 0.0, 0.25, 0.0
0.125, 0.0, 0.25, 0.047928510141
0.25, 0.0, 0.25, 0.0860662634883
0.375, 0.0, 0.25, 0.109886450503
0.5, 0.0, 0.25, 0.128405863591
0.625, 0.0, 0.25, 0.144963132316
0.75, 0.0, 0.25, 0.156127335946
0.875, 0.0, 0.25, 0.163784017709
1.0, 0.0, 0.25, 0.169200421526
0.0, 0.125, 0.25, 0.0479285101411
0.125, 0.125, 0.25, 0.0677939976562
0.25, 0.125, 0.25, 0.0983453527885
0.375, 0.125, 0.25, 0.11827291176
0.5, 0.125, 0.25, 0.135483969512
0.625, 0.125, 0.25, 0.151646291057
0.75, 0.125, 0.25, 0.164758972666
0.875, 0.125, 0.25, 0.173230036897
1.0, 0.125, 0.25, 0.178249841186
0.0, 0.25, 0.25, 0.0860662634883
0.125, 0.25, 0.25, 0.0983453527885
0.25, 0.25, 0.25, 0.111203893811
0.375, 0.25, 0.25, 0.129507209125
0.5, 0.25, 0.25, 0.146600583235
0.625, 0.25, 0.25, 0.165654225609
0.75, 0.25, 0.25, 0.181602035669
0.875, 0.25, 0.25, 0.1900730999
1.0, 0.25, 0.25, 0.196770119029
0.0, 0.375, 0.25, 0.109886450503
0.125, 0.375, 0.25, 0.11827291176
0.25, 0.375, 0.25, 0.129507209125
0.375, 0.375, 0.25, 0.146226295449
0.5, 0.375, 0.25, 0.166319698661
0.625, 0.375, 0.25, 0.18828428099
0.75, 0.375, 0.25, 0.207240807397
0.875, 0.375, 0.25, 0.219409831408
1.0, 0.375, 0.25, 0.229670366495
0.0, 0.5, 0.25, 0.128405863591
0.125, 0.5, 0.25, 0.135483969512
0.25, 0.5, 0.25, 0.146600583235
0.375, 0.5, 0.25, 0.166319698661
0.5, 0.5, 0.25, 0.194408912252
0.625, 0.5, 0.25, 0.218237926843
0.75, 0.5, 0.25, 0.244942454575
0.875, 0.5, 0.25, 0.271448188976
1.0, 0.5, 0.25, 0.284827445598
0.0, 0.625, 0.25, 0.144963132316
0.125, 0.625, 0.25, 0.151646291057
0.25, 0.625, 0.25, 0.165654225609
0.375, 0.625, 0.25, 0.18828428099
0.5, 0.625, 0.25, 0.218237926843
0.625, 0.625, 0.25, 0.254899814052
0.75, 0.625, 0.25, 0.299706795067
0.875, 0.625, 0.25, 0.327295381349
1.0, 0.625, 0.25, 0.357619789048
0.0, 0.75, 0.25, 0.156127335946
0.125, 0.75, 0.25, 0.164758972666
0.25, 0.75, 0.25, 0.181602035669
0.375, 0.75, 0.25, 0.207240807397
0.5, 0.75, 0.25, 0.244942454575
0.625, 0.75, 0.25, 0.299706795067
0.75, 0.75, 0.25, 0.365947353516
0.875, 0.75, 0.25, 0.414203706327
1.0, 0.75, 0.25, 0.481315924449
0.0, 0.875, 0.25, 0.163784017709
0.125, 0.875, 0.25, 0.173230036897
0.25, 0.875, 0.25, 0.1900730999
0.375, 0.875, 0.25, 0.219409831408
0.5, 0.875, 0.25, 0.271448188977
0.625, 0.875, 0.25, 0.327295381349
0.75, 0.875, 0.25, 0.414203706327
0.875, 0.875, 0.25, 0.589423142993
1.0, 0.875, 0.25, 0.706011692314
0.0, 1.0, 0.25, 0.169200421526
0.125, 1.0, 0.25, 0.178249841186
0.25, 1.0, 0.25, 0.196770119029
0.375, 1.0, 0.25, 0.229670366495
0.5, 1.0, 0.25, 0.284827445598
0.625, 1.0, 0.25, 0.357619789048
0.75, 1.0, 0.25, 0.481315924449
0.875, 1.0, 0.25, 0.706011692314
1.0, 1.0, 0.25, 1.0
0.0, 0.0, 0.375, 0.0
0.125, 0.0, 0.375, 0.0482881317887
0.25, 0.0, 0.375, 0.0866745815468
0.375, 0.0, 0.375, 0.110530563256
0.5, 0.0, 0.375, 0.128473766231
0.625, 0.0, 0.375, 0.144166719105
0.75, 0.0, 0.375, 0.157028074978
0.875, 0.0, 0.375, 0.164315904975
1.0, 0.0, 0.375, 0.16825690148
0.0, 0.125, 0.375, 0.0482881317887
0.125, 0.125, 0.375, 0.0824397015459
0.25, 0.125, 0.375, 0.0973223735137
0.375, 0.125, 0.375, 0.117089686828
0.5, 0.125, 0.375, 0.135345801715
0.625, 0.125, 0.375, 0.15246696327
0.75, 0.125, 0.375, 0.165224734262
0.875, 0.125, 0.375, 0.172782266168
1.0, 0.125, 0.375, 0.178826570789
0.0, 0.25, 0.375, 0.0866745815468
0.125, 0.25, 0.375, 0.0973223735137
0.25, 0.25, 0.375, 0.112205045481
0.375, 0.25, 0.375, 0.129308699144
0.5, 0.25, 0.375, 0.148526998575
0.625, 0.25, 0.375, 0.165648160129
0.75, 0.25, 0.375, 0.179232669495
0.875, 0.25, 0.375, 0.191401693799
1.0, 0.25, 0.375, 0.197726911158
0.0, 0.375, 0.375, 0.110530563256
0.125, 0.375, 0.375, 0.117089686828
0.25, 0.375, 0.375, 0.129308699144
0.375, 0.375, 0.375, 0.147031530377
0.5, 0.375, 0.375, 0.167361699491
0.625, 0.375, 0.375, 0.186973605106
0.75, 0.375, 0.375, 0.207237306156
0.875, 0.375, 0.375, 0.220663844936
1.0, 0.375, 0.375, 0.228553165511
0.0, 0.5, 0.375, 0.128473766231
0.125, 0.5, 0.375, 0.135345801715
0.25, 0.5, 0.375, 0.148526998575
0.375, 0.5, 0.375, 0.167361699491
0.5, 0.5, 0.375, 0.188945580705
0.625, 0.5, 0.375, 0.221586950517
0.75, 0.5, 0.375, 0.25170658025
0.875, 0.5, 0.375, 0.265133119029
1.0, 0.5, 0.375, 0.285148832495
0.0, 0.625, 0.375, 0.144166719105
0.125, 0.625, 0.375, 0.15246696327
0.25, 0.625, 0.375, 0.165648160129
0.375, 0.625, 0.375, 0.186973605106
0.5, 0.625, 0.375, 0.221586950517
0.625, 0.625, 0.375, 0.255426281926
0.75, 0.625, 0.375, 0.291661466786
0.875, 0.625, 0.375, 0.335846312181
1.0, 0.625, 0.375, 0.358900235151
0.0, 0.75, 0.375, 0.157028074978
0.125, 0.75, 0.375, 0.165224734262
0.25, 0.75, 0.375, 0.179232669495
0.375, 0.75, 0.375, 0.207237306156
0.5, 0.75, 0.375, 0.25170658025
0.625, 0.75, 0.375, 0.291661466786
0.75, 0.75, 0.375, 0.356194030547
0.875, 0.75, 0.375, 0.425687489403
1.0, 0.75, 0.375, 0.475181556819
0.0, 0.875, 0.375, 0.164315904975
0.125, 0.875, 0.375, 0.172782266168
0.25, 0.875, 0.375, 0.191401693799
0.375, 0.875, 0.375, 0.220663844936
0.5, 0.875, 0.375, 0.265133119029
0.625, 0.875, 0.375, 0.335846312181
0.75, 0.875, 0.375, 0.425687489403
0.875, 0.875, 0.375, 0.495180948259
1.0, 0.875, 0.375, 0.701218848352
0.0, 1.0, 0.375, 0.16825690148
0.125, 1.0, 0.375, 0.178826570789
0.25, 1.0, 0.375, 0.197726911158
0.375, 1.0, 0.375, 0.228553165511
0.5, 1.0, 0.375, 0.285148832495
0.625, 1.0, 0.375, 0.358900235151
0.75, 1.0, 0.375, 0.475181556819
0.875, 1.0, 0.375, 0.701218848352
1.0, 1.0, 0.375, 1.0
0.0, 0.0, 0.5, 0.0
0.125, 0.0, 0.5, 0.0481682579758
0.25, 0.0, 0.5, 0.0863060113097
0.375, 0.0, 0.5, 0.110144095705
0.5, 0.0, 0.5, 0.128087298336
0.625, 0.0, 0.5, 0.144644567121
0.75, 0.0, 0.5, 0.156487631787
0.875, 0.0, 0.5, 0.163775461784
1.0, 0.0, 0.5, 0.168823013469
0.0, 0.125, 0.5, 0.0481682579758
0.125, 0.125, 0.5, 0.0749895667949
0.25, 0.125, 0.5, 0.0973239396474
0.375, 0.125, 0.5, 0.11798227715
0.5, 0.125, 0.5, 0.135428702484
0.625, 0.125, 0.5, 0.151969856246
0.75, 0.125, 0.5, 0.164739386459
0.875, 0.125, 0.5, 0.173050928625
1.0, 0.125, 0.5, 0.178252495791
0.0, 0.25, 0.5, 0.0863060113097
0.125, 0.25, 0.5, 0.0973239396473
0.25, 0.25, 0.5, 0.111441335805
0.375, 0.25, 0.5, 0.129216574551
0.5, 0.25, 0.5, 0.147480939757
0.625, 0.25, 0.5, 0.165151053105
0.75, 0.25, 0.5, 0.181239297129
0.875, 0.25, 0.5, 0.190269221596
1.0, 0.25, 0.5, 0.197152836159
0.0, 0.375, 0.5, 0.110144095705
0.125, 0.375, 0.5, 0.11798227715
0.25, 0.375, 0.5, 0.129216574551
0.375, 0.375, 0.5, 0.146548389606
0.5, 0.375, 0.5, 0.166599427654
0.625, 0.375, 0.5, 0.187963380739
0.75, 0.375, 0.5, 0.206738274897
0.875, 0.375, 0.5, 0.220164813677
1.0, 0.375, 0.5, 0.229223486128
0.0, 0.5, 0.5, 0.128087298336
0.125, 0.5, 0.5, 0.135428702484
0.25, 0.5, 0.5, 0.147480939757
0.375, 0.5, 0.5, 0.166599427654
0.5, 0.5, 0.5, 0.192223578914
0.625, 0.5, 0.5, 0.219726920098
0.75, 0.5, 0.5, 0.248241347744
0.875, 0.5, 0.5, 0.268922159895
1.0, 0.5, 0.5, 0.284380565426
0.0, 0.625, 0.5, 0.144644567121
0.125, 0.625, 0.5, 0.151969856246
0.25, 0.625, 0.5, 0.165151053105
0.375, 0.625, 0.5, 0.187963380739
0.5, 0.625, 0.5, 0.219726920098
0.625, 0.625, 0.5, 0.255110401478
0.75, 0.625, 0.5, 0.299346470275
0.875, 0.625, 0.5, 0.326935056679
1.0, 0.625, 0.5, 0.358131968082
0.0, 0.75, 0.5, 0.156487631787
0.125, 0.75, 0.5, 0.164739386459
0.25, 0.75, 0.5, 0.181239297129
0.375, 0.75, 0.5, 0.206738274897
0.5, 0.75, 0.5, 0.248241347744
0.625, 0.75, 0.5, 0.299346470275
0.75, 0.75, 0.5, 0.358442501851
0.875, 0.75, 0.5, 0.422858884512
1.0, 0.75, 0.5, 0.47812069493
0.0, 0.875, 0.5, 0.163775461784
0.125, 0.875, 0.5, 0.173050928625
0.25, 0.875, 0.5, 0.190269221596
0.375, 0.875, 0.5, 0.220164813677
0.5, 0.875, 0.5, 0.268922159895
0.625, 0.875, 0.5, 0.326935056679
0.75, 0.875, 0.5, 0.422858884512
0.875, 0.875, 0.5, 0.542676768751
1.0, 0.875, 0.5, 0.702816462445
0.0, 1.0, 0.5, 0.168823013469
0.125, 1.0, 0.5, 0.178252495791
0.25, 1.0, 0.5, 0.197152836159
